test,loc,year,genotype,rep,twt_weight,twt_date_time
LP 5E,CLA,2020,N19-0095,3,54.3,2021-06-29T10:50:00Z
LP 5E,CLA,2020,N19-0079,2,56.6,2021-06-29T10:49:00Z
LP 5E,CLA,2020,N19-0060,1,55.6,2021-06-29T10:48:00Z
LP 5E,CLA,2020,N19-0008,1,55,2021-06-29T10:46:00Z
LP 5E,CLA,2020,N19-0148,3,56.9,2021-06-25T14:51:00Z
LP 5E,CLA,2020,N19-0155,2,56.5,2021-06-25T14:50:00Z
LP 5E,CLA,2020,N19-0159,2,53.2,2021-06-25T14:49:00Z
LP 5E,CLA,2020,N19-0171,2,57,2021-06-25T14:47:00Z
LP 5E,CLA,2020,N19-0174,2,57.7,2021-06-25T14:46:00Z
LP 5E,CLA,2020,N19-0208,2,51.4,2021-06-25T14:45:00Z
LP 5E,CLA,2020,N19-0231,3,54.7,2021-06-25T14:44:00Z
LP 5E,CLA,2020,N19-0280,2,54.6,2021-06-25T14:43:00Z
LP 5E,CLA,2020,N19-0367,3,55.7,2021-06-25T14:42:00Z
LP 5E,CLA,2020,N19-0434,3,54.3,2021-06-25T14:41:00Z
LP 5E,CLA,2020,N19-0525,1,45.6,2021-06-25T14:40:00Z
LP 5E,CLA,2020,N19-1128,2,51.2,2021-06-25T14:39:00Z
LP 5E,CLA,2020,N19-0256,2,56.3,2021-06-25T14:19:00Z
LP 5E,CLA,2020,N19-0493,3,57.7,2021-06-25T14:18:00Z
LP 5E,CLA,2020,N19-0493,1,58.2,2021-06-25T14:17:00Z
LP 5E,CLA,2020,N19-0383,3,56.5,2021-06-25T14:15:00Z
LP 5E,CLA,2020,N19-0383,1,56,2021-06-25T14:14:00Z
LP 5E,CLA,2020,N19-0367,2,57.2,2021-06-25T14:13:00Z
LP 5E,CLA,2020,N19-0280,1,55.5,2021-06-25T14:12:00Z
LP 5E,CLA,2020,N19-0434,1,57.7,2021-06-25T14:11:00Z
LP 5E,CLA,2020,N19-0525,2,56.7,2021-06-25T14:10:00Z
LP 5E,CLA,2020,N19-1455,3,56.7,2021-06-25T14:09:00Z
LP 5E,CLA,2020,N19-1455,2,56.1,2021-06-25T14:08:00Z
LP 5E,CLA,2020,N19-1128,3,57.1,2021-06-25T14:07:00Z
LP 5E,CLA,2020,N19-1103,3,57.6,2021-06-25T14:06:00Z
LP 5E,CLA,2020,N19-1103,1,57.7,2021-06-25T14:05:00Z
LP 5E,CLA,2020,N19-1097,1,57.7,2021-06-25T14:04:00Z
LP 5E,CLA,2020,N19-0573,2,56.9,2021-06-25T14:03:00Z
LP 5E,CLA,2020,N19-0573,1,56.8,2021-06-25T14:02:00Z
LP 5E,CLA,2020,N16-599,2,57.1,2021-06-25T14:01:00Z
LP 5E,CLA,2020,N16-599,1,57.2,2021-06-25T14:00:00Z
LP 5E,CLA,2020,N16-601,3,57.5,2021-06-25T13:59:00Z
LP 5E,CLA,2020,N16-601,1,57.8,2021-06-25T13:58:00Z
LP 5E,CLA,2020,Miller,3,57.7,2021-06-25T13:57:00Z
LP 5E,CLA,2020,Miller,1,57.1,2021-06-25T13:56:00Z
LP 5E,CLA,2020,Osage,2,55.8,2021-06-25T13:55:00Z
LP 5E,CLA,2020,Osage,1,56.5,2021-06-25T13:54:00Z
LP 5E,CLA,2020,Ellis,3,56.5,2021-06-25T13:53:00Z
LP 5E,CLA,2020,Ellis,2,55.9,2021-06-25T13:52:00Z
LP 5E,CLA,2020,N19-0031,1,56.6,2021-06-25T13:51:00Z
LP 5E,CLA,2020,N19-0030,2,58,2021-06-25T13:50:00Z
LP 5E,CLA,2020,N19-0008,2,56.7,2021-06-25T13:49:00Z
LP 5E,CLA,2020,N19-0006,3,56.9,2021-06-25T13:48:00Z
LP 5E,CLA,2020,N19-0006,2,57.1,2021-06-25T13:47:00Z
LP 5E,CLA,2020,N19-0004,2,57.9,2021-06-25T13:46:00Z
LP 5E,CLA,2020,N19-0004,1,58,2021-06-25T13:45:00Z
LP 5E,CLA,2020,N19-0171,3,57.1,2021-06-25T13:12:00Z
LP 5E,CLA,2020,N19-0232,3,57.7,2021-06-25T13:11:00Z
LP 5E,CLA,2020,N19-0232,1,56.7,2021-06-25T13:11:00Z
LP 5E,CLA,2020,N19-0219,3,57.1,2021-06-25T13:09:00Z
LP 5E,CLA,2020,N19-0219,1,57.2,2021-06-25T13:09:00Z
LP 5E,CLA,2020,N19-0231,2,56.9,2021-06-25T13:08:00Z
LP 5E,CLA,2020,N19-0255,3,57.9,2021-06-25T13:07:00Z
LP 5E,CLA,2020,N19-0255,2,57.3,2021-06-25T13:06:00Z
LP 5E,CLA,2020,N19-0238,3,57.2,2021-06-25T13:05:00Z
LP 5E,CLA,2020,N19-0238,2,57,2021-06-25T13:04:00Z
LP 5E,CLA,2020,N19-0174,1,53,2021-06-25T13:03:00Z
LP 5E,CLA,2020,N19-0195,3,57.2,2021-06-25T13:02:00Z
LP 5E,CLA,2020,N19-0195,1,57,2021-06-25T13:01:00Z
LP 5E,CLA,2020,N19-0208,3,56.2,2021-06-25T13:00:00Z
LP 5E,CLA,2020,N19-0212,3,56.4,2021-06-25T12:59:00Z
LP 5E,CLA,2020,N19-0212,2,57.9,2021-06-25T12:58:00Z
LP 5E,CLA,2020,N19-0174,3,57.3,2021-06-25T12:57:00Z
LP 5E,CLA,2020,N19-0117,3,57.7,2021-06-25T12:56:00Z
LP 5E,CLA,2020,N19-0117,2,57.9,2021-06-25T12:55:00Z
LP 5E,CLA,2020,N19-0148,2,58.1,2021-06-25T12:54:00Z
LP 5E,CLA,2020,N19-0155,1,57.3,2021-06-25T12:53:00Z
LP 5E,CLA,2020,N19-0159,3,57.3,2021-06-25T12:52:00Z
LP 5E,CLA,2020,N19-0167,3,56.7,2021-06-25T12:51:00Z
LP 5E,CLA,2020,N19-0167,1,57.6,2021-06-25T12:50:00Z
LP 5E,CLA,2020,N19-0079,1,56.6,2021-06-25T12:49:00Z
LP 5E,CLA,2020,N19-0087,2,57.6,2021-06-25T12:48:00Z
LP 5E,CLA,2020,N19-0087,1,57.1,2021-06-25T12:47:00Z
LP 5E,CLA,2020,N19-0095,2,56.7,2021-06-25T12:46:00Z
LP 5E,CLA,2020,N19-0095,1,45.2,2021-06-25T12:45:00Z
LP 5E,CLA,2020,N19-0096,3,57.1,2021-06-25T12:44:00Z
LP 5E,CLA,2020,N19-0096,1,57.8,2021-06-25T12:43:00Z
LP 5E,CLA,2020,N19-0102,2,58.1,2021-06-25T12:42:00Z
LP 5E,CLA,2020,N19-0102,1,57.9,2021-06-25T12:41:00Z
LP 5E,CLA,2020,N19-0034,2,56.5,2021-06-25T12:40:00Z
LP 5E,CLA,2020,N19-0034,1,57.1,2021-06-25T12:40:00Z
LP 5E,CLA,2020,N19-0042,3,56.6,2021-06-25T12:38:00Z
LP 5E,CLA,2020,N19-0042,1,56.8,2021-06-25T12:38:00Z
LP 5E,CLA,2020,N19-0060,3,52.1,2021-06-25T12:36:00Z
LP 5E,CLA,2020,N19-0060,2,56,2021-06-25T12:35:00Z
LU 5L,PLY,2020,NA,4,53.8,2021-06-25T12:23:00Z
LU 5L,PLY,2020,NA,1,56.3,2021-06-25T12:22:00Z
LU 5L,PLY,2020,NA,2,54.4,2021-06-25T12:20:00Z
LU 5L,PLY,2020,NA,1,52.7,2021-06-25T12:20:00Z
LU 5L,PLY,2020,NA,2,54.2,2021-06-25T12:18:00Z
LU 5L,PLY,2020,NA,1,55.5,2021-06-25T12:07:00Z
LU 5L,PLY,2020,NA,2,55.8,2021-06-25T12:05:00Z
LU 5L,PLY,2020,NA,1,54.2,2021-06-25T12:04:00Z
LU 5L,PLY,2020,NA,2,57.8,2021-06-25T11:55:00Z
LU 5L,PLY,2020,NA,1,57.7,2021-06-25T11:54:00Z
LU 5L,PLY,2020,NA,2,57.9,2021-06-25T11:53:00Z
LU 5L,PLY,2020,NA,1,56.6,2021-06-25T11:52:00Z
LU 5L,PLY,2020,NA,2,54.3,2021-06-25T11:50:00Z
LU 5L,PLY,2020,NA,1,55.7,2021-06-25T11:49:00Z
LU 5L,PLY,2020,NA,2,55.6,2021-06-25T11:48:00Z
LU 5L,PLY,2020,NA,1,58.2,2021-06-25T11:46:00Z
LU 5L,PLY,2020,NA,2,56.1,2021-06-25T11:45:00Z
LU 5L,PLY,2020,NA,1,56.1,2021-06-25T11:44:00Z
LU 5L,PLY,2020,NA,3,57.3,2021-06-25T11:43:00Z
LU 5L,PLY,2020,NA,2,57.6,2021-06-25T11:41:00Z
LU 5L,PLY,2020,NA,2,55.6,2021-06-25T11:39:00Z
LU 5L,PLY,2020,NA,1,56.6,2021-06-25T11:38:00Z
LU 5L,PLY,2020,NA,2,56.2,2021-06-25T11:37:00Z
LU 5L,PLY,2020,NA,1,56.7,2021-06-25T11:36:00Z
LU 5L,PLY,2020,NA,2,57.2,2021-06-25T11:26:00Z
LU 5L,PLY,2020,NA,1,57,2021-06-25T11:25:00Z
LU 5L,PLY,2020,NA,4,56.6,2021-06-25T11:23:00Z
LU 5L,PLY,2020,NA,3,55.6,2021-06-25T11:22:00Z
LU 5L,PLY,2020,NA,2,56.6,2021-06-25T11:21:00Z
LU 5L,PLY,2020,NA,1,56.9,2021-06-25T11:20:00Z
LU 5L,PLY,2020,NA,2,55.4,2021-06-25T11:19:00Z
LU 5L,PLY,2020,NA,1,54.8,2021-06-25T11:18:00Z
LU 5L,PLY,2020,NA,2,57.4,2021-06-25T11:16:00Z
LU 5L,PLY,2020,NA,1,57,2021-06-25T11:16:00Z
LU 5L,PLY,2020,NA,2,56.3,2021-06-25T11:14:00Z
LU 5L,PLY,2020,NA,1,56.6,2021-06-25T11:13:00Z
LU 5L,PLY,2020,NA,2,57.4,2021-06-25T11:12:00Z
LU 5L,PLY,2020,NA,1,57.5,2021-06-25T11:11:00Z
LU 5L,PLY,2020,NA,3,56.5,2021-06-25T10:44:00Z
LU 5L,PLY,2020,NA,1,57.5,2021-06-25T10:43:00Z
LU 5L,PLY,2020,NA,2,57.5,2021-06-25T10:41:00Z
LU 5L,PLY,2020,NA,3,55.8,2021-06-25T10:40:00Z
LU 5L,PLY,2020,NA,2,53.5,2021-06-25T10:38:00Z
LU 5L,PLY,2020,NA,1,51.2,2021-06-25T10:37:00Z
LU 5L,PLY,2020,NA,2,56.3,2021-06-25T10:36:00Z
LU 5L,PLY,2020,NA,1,55.2,2021-06-25T10:34:00Z
LU 5L,PLY,2020,NA,2,56.5,2021-06-25T10:33:00Z
LU 5L,PLY,2020,NA,1,56.4,2021-06-25T10:32:00Z
LU 5L,PLY,2020,NA,2,55.6,2021-06-25T10:27:00Z
LU 5L,PLY,2020,NA,1,56.2,2021-06-25T10:26:00Z
LU 5L,PLY,2020,NA,2,55.5,2021-06-25T10:25:00Z
LU 5L,PLY,2020,NA,1,55.6,2021-06-25T10:24:00Z
LU 5L,PLY,2020,NA,2,55.7,2021-06-25T10:23:00Z
LU 5L,PLY,2020,NA,1,56.4,2021-06-25T10:22:00Z
LU 5L,PLY,2020,NA,2,57.4,2021-06-25T10:05:00Z
LU 5L,PLY,2020,NA,1,56.9,2021-06-25T10:05:00Z
LU 5L,PLY,2020,NA,2,56.3,2021-06-25T10:03:00Z
LU 5L,PLY,2020,NA,1,55.9,2021-06-25T10:02:00Z
LU 5L,PLY,2020,NA,2,56.3,2021-06-25T10:00:00Z
LU 5L,PLY,2020,NA,1,55.3,2021-06-25T09:59:00Z
LU 5L,PLY,2020,NA,2,55.6,2021-06-25T09:58:00Z
LU 5L,PLY,2020,NA,1,54.9,2021-06-25T09:57:00Z
LU 5L,PLY,2020,NA,2,58.1,2021-06-25T09:56:00Z
LU 5L,PLY,2020,NA,1,54,2021-06-25T09:55:00Z
LU 5L,PLY,2020,NA,2,54,2021-06-25T09:53:00Z
LU 5L,PLY,2020,NA,1,55.2,2021-06-25T09:52:00Z
LU 5L,PLY,2020,NA,2,55.1,2021-06-25T09:51:00Z
LU 5L,PLY,2020,NA,1,55.9,2021-06-25T09:50:00Z
LU 5L,PLY,2020,NA,4,55.4,2021-06-25T09:49:00Z
LU 5L,PLY,2020,NA,2,56.6,2021-06-25T09:48:00Z
LU 5L,CAS,2020,NA,1,58,2021-06-25T09:28:00Z
LU 5L,CAS,2020,NA,1,56.2,2021-06-25T09:27:00Z
LU 5L,CAS,2020,NA,2,56.6,2021-06-25T09:26:00Z
LU 5L,CAS,2020,NA,2,56.4,2021-06-25T09:24:00Z
LU 5L,CAS,2020,NA,2,56.3,2021-06-25T09:23:00Z
LU 5L,CAS,2020,NA,1,57.1,2021-06-25T09:22:00Z
LU 5L,CAS,2020,NA,3,56.3,2021-06-25T09:20:00Z
LU 5L,CAS,2020,NA,2,55.7,2021-06-25T09:19:00Z
LU 5L,CAS,2020,NA,1,55,2021-06-25T09:18:00Z
LU 5L,CAS,2020,NA,1,57.3,2021-06-25T09:17:00Z
LU 5L,CAS,2020,NA,3,58.2,2021-06-25T09:16:00Z
LU 5L,CAS,2020,NA,2,58.7,2021-06-25T09:15:00Z
LU 5L,CAS,2020,NA,1,58.3,2021-06-25T08:57:00Z
LU 5L,CAS,2020,NA,3,56.1,2021-06-25T08:56:00Z
LU 5L,CAS,2020,NA,2,56.9,2021-06-25T08:55:00Z
LU 5L,CAS,2020,NA,1,58,2021-06-25T08:54:00Z
LU 5L,CAS,2020,NA,3,56.1,2021-06-25T08:53:00Z
LU 5L,CAS,2020,NA,4,56.5,2021-06-25T08:52:00Z
LU 5L,CAS,2020,NA,2,55.3,2021-06-25T08:50:00Z
LU 5L,CAS,2020,NA,1,56.3,2021-06-25T08:49:00Z
LU 5L,CAS,2020,NA,1,55.6,2021-06-25T08:48:00Z
LU 5L,CAS,2020,NA,2,55.9,2021-06-25T08:47:00Z
LU 5L,CAS,2020,NA,1,56,2021-06-25T08:45:00Z
LU 5L,CAS,2020,NA,1,58.6,2021-06-25T08:44:00Z
LU 5L,CAS,2020,NA,2,55.6,2021-06-25T08:42:00Z
LU 5L,CAS,2020,NA,1,55.9,2021-06-25T08:42:00Z
LU 5L,CAS,2020,NA,2,55.3,2021-06-25T08:40:00Z
LU 5L,CAS,2020,NA,2,57.5,2021-06-24T16:17:00Z
LU 5L,CAS,2020,NA,1,57.5,2021-06-24T16:16:00Z
LU 5L,CAS,2020,NA,4,57.4,2021-06-24T16:15:00Z
LU 5L,CAS,2020,NA,3,56.9,2021-06-24T16:14:00Z
LU 5L,CAS,2020,NA,4,57.5,2021-06-24T16:13:00Z
LU 5L,CAS,2020,NA,3,57.3,2021-06-24T16:12:00Z
LU 5L,CAS,2020,NA,4,57.7,2021-06-24T16:11:00Z
LU 5L,CAS,2020,NA,3,57.5,2021-06-24T16:10:00Z
LU 5L,CAS,2020,NA,4,58.4,2021-06-24T16:09:00Z
LU 5L,CAS,2020,NA,4,57.4,2021-06-24T16:08:00Z
LU 5L,CAS,2020,NA,1,57.1,2021-06-24T16:07:00Z
LU 5L,CAS,2020,NA,2,56.9,2021-06-24T16:06:00Z
LU 5L,CAS,2020,NA,1,57.4,2021-06-24T16:05:00Z
LU 5L,CAS,2020,NA,4,57.9,2021-06-24T16:03:00Z
LU 5L,CAS,2020,NA,3,57.3,2021-06-24T16:03:00Z
LU 5L,CAS,2020,NA,3,57.6,2021-06-24T16:01:00Z
LU 5L,CAS,2020,NA,1,57.1,2021-06-24T16:00:00Z
LU 5L,CAS,2020,NA,1,58.2,2021-06-24T15:59:00Z
LU 5L,CAS,2020,NA,4,56.5,2021-06-24T15:58:00Z
LU 5L,CAS,2020,NA,1,56.2,2021-06-24T15:57:00Z
LU 5L,CAS,2020,NA,4,58.3,2021-06-24T15:56:00Z
LU 5L,CAS,2020,NA,4,58.8,2021-06-24T15:54:00Z
LU 5L,CAS,2020,NA,3,58.8,2021-06-24T15:54:00Z
LU 5L,CAS,2020,NA,4,58.8,2021-06-24T15:52:00Z
LU 5L,CAS,2020,NA,1,57.4,2021-06-24T15:51:00Z
LU 5L,CAS,2020,NA,4,56.9,2021-06-24T15:50:00Z
LU 5L,CAS,2020,NA,4,56.9,2021-06-24T15:49:00Z
LU 5L,CAS,2020,NA,1,57.2,2021-06-24T15:48:00Z
LU 5L,CAS,2020,NA,2,57.5,2021-06-24T15:47:00Z
LU 5L,CAS,2020,NA,4,56.2,2021-06-24T15:45:00Z
LU 5L,CAS,2020,NA,4,59.1,2021-06-24T15:44:00Z
LU 5L,CAS,2020,NA,1,56.7,2021-06-24T15:43:00Z
LU 5L,CAS,2020,NA,4,56.3,2021-06-24T15:42:00Z
LU 5L,CAS,2020,NA,2,57,2021-06-24T15:41:00Z
LU 5 Early,PLY,2020,N17-550,2,56.8,2021-06-24T15:02:00Z
LU 5 Early,PLY,2020,N17-550,1,56.4,2021-06-24T15:02:00Z
LU 5 Early,PLY,2020,N18-296,3,56.8,2021-06-24T15:01:00Z
LU 5 Early,PLY,2020,N18-296,2,56.3,2021-06-24T15:00:00Z
LU 5 Early,PLY,2020,N18-245,2,56.2,2021-06-24T14:59:00Z
LU 5 Early,PLY,2020,N18-245,1,55.4,2021-06-24T14:57:00Z
LU 5 Early,PLY,2020,N18-326,2,56.4,2021-06-24T14:56:00Z
LU 5 Early,PLY,2020,N18-326,1,55.6,2021-06-24T14:55:00Z
LU 5 Early,PLY,2020,N18-333,2,56.9,2021-06-24T14:54:00Z
LU 5 Early,PLY,2020,N18-333,1,56.4,2021-06-24T14:53:00Z
LU 5 Early,PLY,2020,N18-285,2,57,2021-06-24T14:52:00Z
LU 5 Early,PLY,2020,N18-285,1,56.8,2021-06-24T14:51:00Z
LU 5 Early,PLY,2020,N18-446,4,55.8,2021-06-24T14:50:00Z
LU 5 Early,PLY,2020,N18-446,2,56.8,2021-06-24T14:49:00Z
LU 5 Early,PLY,2020,N18-409,2,56,2021-06-24T14:48:00Z
LU 5 Early,PLY,2020,N18-409,1,55.3,2021-06-24T14:47:00Z
LU 5 Early,PLY,2020,N18-406,2,56.7,2021-06-24T14:46:00Z
LU 5 Early,PLY,2020,N18-406,1,56.1,2021-06-24T14:45:00Z
LU 5 Early,PLY,2020,N18-789,2,55.5,2021-06-24T14:34:00Z
LU 5 Early,PLY,2020,N18-789,1,55.7,2021-06-24T14:33:00Z
LU 5 Early,PLY,2020,N18-779,2,57.6,2021-06-24T14:32:00Z
LU 5 Early,PLY,2020,N18-779,1,56.6,2021-06-24T14:31:00Z
LU 5 Early,PLY,2020,N18-672,1,57.4,2021-06-24T14:30:00Z
LU 5 Early,PLY,2020,N18-672,2,56.2,2021-06-24T14:29:00Z
LU 5 Early,PLY,2020,N16-8531,2,57.4,2021-06-24T14:28:00Z
LU 5 Early,PLY,2020,N16-8531,1,57.2,2021-06-24T14:27:00Z
LU 5 Early,PLY,2020,TN11-5102,2,55.3,2021-06-24T14:26:00Z
LU 5 Early,PLY,2020,TN11-5102,1,55.7,2021-06-24T14:25:00Z
LU 5 Early,PLY,2020,Osage,2,56.1,2021-06-24T14:24:00Z
LU 5 Early,PLY,2020,Osage,1,56,2021-06-24T14:23:00Z
LU 5 Early,PLY,2020,Ellis,2,55.8,2021-06-24T14:22:00Z
LU 5 Early,PLY,2020,Ellis,1,54.7,2021-06-24T14:22:00Z
LU 5 Early,PLY,2020,N18-452,4,56.7,2021-06-24T14:20:00Z
LU 5 Early,PLY,2020,N18-452,4,56.6,2021-06-24T14:07:00Z
LU 5 Early,PLY,2020,N18-779,3,58,2021-06-24T14:06:00Z
LU 5 Early,PLY,2020,N17-550,3,56.6,2021-06-24T14:05:00Z
LU 5 Early,PLY,2020,N17-820,3,55.4,2021-06-24T14:04:00Z
LU 5 Early,PLY,2020,N17-751,2,57,2021-06-24T14:03:00Z
LU 5 Early,PLY,2020,N17-751,1,56.2,2021-06-24T14:02:00Z
LU 5 Early,PLY,2020,N17-1029,2,56.5,2021-06-24T14:01:00Z
LU 5 Early,PLY,2020,N17-1029,1,56.8,2021-06-24T14:01:00Z
LU 5 Early,PLY,2020,N17-885,2,58.2,2021-06-24T13:59:00Z
LU 5 Early,PLY,2020,N17-885,1,57.8,2021-06-24T13:59:00Z
LU 5 Early,PLY,2020,N18-175,2,58.1,2021-06-24T13:57:00Z
LU 5 Early,PLY,2020,N18-175,1,58.5,2021-06-24T13:57:00Z
LU 5 Early,PLY,2020,N17-1862,2,57,2021-06-24T13:55:00Z
LU 5 Early,PLY,2020,N17-1862,1,56.2,2021-06-24T13:55:00Z
LU 5 Early,PLY,2020,N17-551,2,56.1,2021-06-24T13:09:00Z
LU 5 Early,PLY,2020,N17-551,1,55.1,2021-06-24T13:08:00Z
LU 5 Early,PLY,2020,N17-735,2,56.1,2021-06-24T13:07:00Z
LU 5 Early,PLY,2020,N17-735,1,55.6,2021-06-24T13:06:00Z
LU 5 Early,PLY,2020,N17-977,4,56,2021-06-24T13:05:00Z
LU 5 Early,PLY,2020,N17-977,1,56.6,2021-06-24T13:05:00Z
LU 5 Early,PLY,2020,N17-820,2,55.3,2021-06-24T13:04:00Z
LU 5 Early,PLY,2020,N17-820,1,55.8,2021-06-24T13:03:00Z
LU 5 Early,PLY,2020,N17-559,3,56.8,2021-06-24T13:02:00Z
LU 5 Early,PLY,2020,N17-559,1,56.1,2021-06-24T13:01:00Z
LU 5 Early,PLY,2020,N17-666,4,56.4,2021-06-24T13:00:00Z
LU 5 Early,PLY,2020,N17-666,1,56.5,2021-06-24T12:59:00Z
LU 5 Early,CLA,2020,N18-333,1,57.2,2021-06-24T12:37:00Z
LU 5 Early,CLA,2020,N17-551,2,56.2,2021-06-24T12:36:00Z
LU 5 Early,CLA,2020,N17-551,1,56.2,2021-06-24T12:35:00Z
LU 5 Early,CLA,2020,N18-333,2,57.2,2021-06-24T12:34:00Z
LU 5 Early,CLA,2020,N18-333,1,56.9,2021-06-24T12:33:00Z
LU 5 Early,CLA,2020,N18-406,2,57.3,2021-06-24T12:32:00Z
LU 5 Early,CLA,2020,N18-406,1,56.5,2021-06-24T12:32:00Z
LU 5 Early,CLA,2020,N18-285,2,55.5,2021-06-24T12:31:00Z
LU 5 Early,CLA,2020,N18-285,1,56.5,2021-06-24T12:30:00Z
LU 5 Early,CLA,2020,N17-735,2,56.7,2021-06-24T12:29:00Z
LU 5 Early,CLA,2020,N17-735,1,56.4,2021-06-24T12:28:00Z
LU 5 Early,CLA,2020,N17-550,2,56.1,2021-06-24T12:27:00Z
LU 5 Early,CLA,2020,N17-550,1,56.4,2021-06-24T12:27:00Z
LU 5 Early,CLA,2020,N18-409,2,56.6,2021-06-24T12:26:00Z
LU 5 Early,CLA,2020,N18-409,1,56.1,2021-06-24T12:25:00Z
LU 5 Early,CLA,2020,N18-452,2,57.2,2021-06-24T12:24:00Z
LU 5 Early,CLA,2020,N18-452,1,57.2,2021-06-24T12:23:00Z
LU 5 Early,CLA,2020,N18-779,2,57.7,2021-06-24T12:23:00Z
LU 5 Early,CLA,2020,N18-779,1,57.9,2021-06-24T12:22:00Z
LU 5 Early,CLA,2020,N18-672,2,57.7,2021-06-24T12:21:00Z
LU 5 Early,CLA,2020,N18-672,1,56.3,2021-06-24T12:20:00Z
LU 5 Early,CLA,2020,TN11-5102,2,56.3,2021-06-24T12:19:00Z
LU 5 Early,CLA,2020,TN11-5102,1,56,2021-06-24T12:19:00Z
LU 5 Early,CLA,2020,N16-8531,2,57.3,2021-06-24T12:18:00Z
LU 5 Early,CLA,2020,N16-8531,1,56.8,2021-06-24T12:17:00Z
LU 5 Early,CLA,2020,N18-789,2,55.6,2021-06-24T12:16:00Z
LU 5 Early,CLA,2020,N18-789,1,56,2021-06-24T12:15:00Z
LU 5 Early,CLA,2020,Ellis,2,56.7,2021-06-24T12:14:00Z
LU 5 Early,CLA,2020,Ellis,1,56.8,2021-06-24T12:13:00Z
LU 5 Early,CLA,2020,Osage,2,50.9,2021-06-24T12:12:00Z
LU 5 Early,CLA,2020,Osage,1,56,2021-06-24T12:11:00Z
LU 6,CAS,2020,Dilday,2,58.1,2021-06-23T15:30:00Z
LU 6,CAS,2020,Dilday,1,57.3,2021-06-23T15:30:00Z
LU 6,CAS,2020,N11-352,2,56.3,2021-06-23T15:29:00Z
LU 6,CAS,2020,N11-352,1,56.6,2021-06-23T15:28:00Z
LU 6,CAS,2020,Dunphy,2,56.6,2021-06-23T15:26:00Z
LU 6,CAS,2020,Dunphy,4,56.4,2021-06-23T15:25:00Z
LU 6,CAS,2020,N18-1330,1,56.9,2021-06-23T15:24:00Z
LU 6,CAS,2020,N18-1330,4,57,2021-06-23T15:23:00Z
LU 6,CAS,2020,N18-1530,1,57.5,2021-06-23T15:21:00Z
LU 6,CAS,2020,N18-1292,1,56.4,2021-06-23T15:20:00Z
LU 6,CAS,2020,N18-1513,3,59,2021-06-23T15:19:00Z
LU 6,CAS,2020,N18-1513,2,59,2021-06-23T15:18:00Z
LU 6,CAS,2020,N18-1111,4,58.1,2021-06-23T15:16:00Z
LU 6,CAS,2020,N18-1111,3,58.2,2021-06-23T15:15:00Z
LU 6,CAS,2020,N18-917,2,58.1,2021-06-23T15:14:00Z
LU 6,CAS,2020,N18-917,1,58.1,2021-06-23T15:13:00Z
LU 6,CAS,2020,N18-1523,3,56.2,2021-06-23T15:12:00Z
LU 6,CAS,2020,N18-1523,1,56.5,2021-06-23T15:11:00Z
LU 6,CAS,2020,N18-1162,2,57.4,2021-06-23T15:10:00Z
LU 6,CAS,2020,N18-1162,1,57.1,2021-06-23T15:09:00Z
LU 6,CAS,2020,N18-1330,3,57.2,2021-06-23T14:59:00Z
LU 6,CAS,2020,N18-1530,1,58.5,2021-06-23T14:58:00Z
LU 6,CAS,2020,N18-1523,2,56.9,2021-06-23T14:57:00Z
LU 6,CAS,2020,N18-1292,3,57,2021-06-23T14:55:00Z
LU 6,CAS,2020,N18-1292,2,57.2,2021-06-23T14:54:00Z
LU 6,CAS,2020,N18-917,4,58.6,2021-06-23T14:53:00Z
LU 6,CAS,2020,N18-917,3,58.1,2021-06-23T14:52:00Z
LU 6,CAS,2020,N18-1162,4,58,2021-06-23T14:51:00Z
LU 6,CAS,2020,N18-1162,3,57.6,2021-06-23T14:50:00Z
LU 6,CAS,2020,N18-1111,2,59,2021-06-23T14:49:00Z
LU 6,CAS,2020,N18-1111,1,59,2021-06-23T14:48:00Z
LU 6,CAS,2020,N18-1513,4,59.5,2021-06-23T14:47:00Z
LU 6,CAS,2020,N18-1513,1,59.4,2021-06-23T14:46:00Z
LU 6,CAS,2020,N18-919,4,58,2021-06-23T14:45:00Z
LU 6,CAS,2020,N18-919,1,57.9,2021-06-23T14:44:00Z
LU 6,CAS,2020,N18-1415,4,58.8,2021-06-23T14:43:00Z
LU 6,CAS,2020,N18-1415,1,58.9,2021-06-23T14:41:00Z
LU 6,CAS,2020,N18-941,4,57.3,2021-06-23T14:40:00Z
LU 6,CAS,2020,N18-941,1,57.4,2021-06-23T14:39:00Z
LU 6,CAS,2020,N18-525,2,57,2021-06-23T14:38:00Z
LU 6,CAS,2020,N18-525,4,57.1,2021-06-23T14:37:00Z
LU 6,CAS,2020,N18-763,2,58.3,2021-06-23T14:35:00Z
LU 6,CAS,2020,N18-742,4,57.6,2021-06-23T14:34:00Z
LU 6,CAS,2020,N18-742,2,57.2,2021-06-23T14:33:00Z
LU 6,CAS,2020,N18-685,4,58.4,2021-06-23T14:32:00Z
LU 6,CAS,2020,N18-685,2,36.1,2021-06-23T14:31:00Z
LU 6,CAS,2020,N17-2341,4,58.4,2021-06-23T14:20:00Z
LU 6,CAS,2020,N17-2341,1,58,2021-06-23T14:19:00Z
LU 6,CAS,2020,N17-2535,4,58,2021-06-23T14:18:00Z
LU 6,CAS,2020,N17-2535,1,39.7,2021-06-23T14:17:00Z
